1110, 1111111111, 110, 111110, 1111110, 1111, 11110, 1111111, 0, 111, 0001, 0000000000, 001, 000001, 0000001, 0000, 00001, 0000000, 1, 000, (?P<t1>1*)(?P<t2>0?)
111111, 11111111, 110, 1111111110, 111110, 1111110, 1111, 11110, 10, 11111110, 000001, 00000001, 001, 0000000001, 000001, 0000001, 0001, 00001, 01, 00000001, (?P<t1>1*)(?P<t2>1|0)
11, 11111111, 111111111, 1111111111, 111110, 1111111110, 1111111, 10, 0, 11111110, 01, 00000001, 000000001, 0000000001, 000001, 0000000001, 0000001, 01, 1, 00000001, (?P<t1>1*)(?P<t2>1|0)
1111000000, 111100000, 1110, 1110000, 11100000, 1110000000, 1111, 11110, 111100, 111000, 0123444444, 012344444, 0124, 0124444, 01244444, 0124444444, 0123, 01234, 012344, 012444, (?P<t1>1)(?P<t2>1)(?P<t3>1)(?P<t4>1?)(?P<t5>0*)
1100, 111111100, 01, 111111101, 1101, 1111111101, 1, 0, 111100, 111101, 0001, 000000001, 01, 000000001, 0001, 0000000001, 1, 1, 000001, 000001, (?P<t1>(1*0)?)(?P<t2>0|1)
1111000000, 11111111, 11111100, 1111111111, 1111111110, 111110, 11100000, 111, 111000, 1111000, 0122444444, 01222222, 01222244, 0122222222, 0122222224, 012224, 01244444, 012, 012444, 0122444, (?P<t1>1)(?P<t2>1)(?P<t3>1*)(?P<t4>1?)(?P<t5>0*)
11010, 11, 11101, 1111010, 1111111111, 1111101, 11111, 1111, 1111111101, 111101, 00111, 00, 00011, 0000111, 0000000000, 0000011, 00000, 0000, 0000000011, 000011, (?P<t1>1*)(?P<t2>((01|1)0?)?)
000, 11, 00000, 0000, 000000, 10, 000000000, 1, 0, 000001, 000, 01, 00000, 0000, 000000, 01, 000000000, 0, 0, 000001, (?P<t1>1|0*)(?P<t2>(1|0)?)
100000001, 000000001, 00001, 1000001, 1000000001, 0000001, 00000001, 0001, 0000000001, 1001, 011111113, 111111113, 11113, 0111113, 0111111113, 1111113, 11111113, 1113, 1111111113, 0113, (?P<t1>1?)(?P<t2>0*)(?P<t3>0*)(?P<t4>1)
000, 010, 0000, 01, 010000000, 0000000000, 0000000, 000000000, 0, 00, 012, 012, 0122, 01, 012222222, 0122222222, 0122222, 012222222, 0, 01, (?P<t1>0)(?P<t2>1|0|0*)(?P<t3>((1|0)0*|0)?)
001111011, 111011, 11011111, 110111111, 01111011, 11111111, 011111111, 0111111, 1111111, 0111, 000000012, 001333, 00000001, 000000012, 00000012, 00000012, 000000012, 0000012, 0000001, 0001, (?P<t1>(11|0)*)(?P<t2>1)(?P<t3>1*)(?P<t4>((1|0)11)?)
11, 111111, 11111111, 111111110, 1111111111, 110, 1111, 1, 0, 111, 00, 000000, 00000000, 000000001, 0000000000, 001, 0000, 1, 1, 001, (?P<t1>(11)*)(?P<t2>(1|0)?)
0000000000, 111111111, 1111111110, 111110, 100, 000000, 10, 0, 00, 11111110, 0000000000, 000000000, 0000000000, 000000, 001, 000000, 00, 0, 00, 00000000, (?P<t1>0*|1*0?)(?P<t2>0?)
10110110, 1110110, 1010, 110110, 100, 11101100, 1000001100, 1, 0, 111010, 00111122, 0111122, 0022, 111122, 003, 01111223, 0011111223, 0, 3, 011113, (?P<t1>(10?)?)(?P<t2>((0*|11)01)?)(?P<t3>(10)?)(?P<t4>0?)
11, 111111, 11111111, 1100, 1111111111, 1111111110, 1111, 11110, 1111111, 1, 00, 000000, 00000000, 0011, 0000000000, 0000000011, 0000, 00001, 0000001, 1, (?P<t1>(11)*)(?P<t2>((0|1)0?|0|1)?)
001, 01, 000000001, 00001, 0000001, 1, 00000001, 0001, 0000000001, 000001, 001, 01, 000000001, 00001, 0000001, 1, 00000001, 0001, 0000000001, 000001, (?P<t1>0*)(?P<t2>1)
011, 11, 01101111, 0110111, 01, 0110110111, 011010111, 0111, 01011, 011011, 000, 11, 00000011, 0000011, 00, 0000000011, 000000011, 0011, 00000, 000000, (?P<t1>(011?)*)(?P<t2>(11)?)
01, 0101010, 010100, 01010001, 0101010001, 0101000, 0, 00, 0101001, 0101010100, 24, 0000002, 000012, 00001234, 0000001234, 0000123, 2, 12, 0000124, 0000000012, (?P<t1>(01)*)(?P<t2>0?)(?P<t3>0)(?P<t4>0?)(?P<t5>1?)
011, 010, 01, 0110, 01100, 100, 10, 1, 0, 00, 001, 002, 00, 0012, 00123, 123, 12, 1, 2, 23, (?P<t1>(01)?)(?P<t2>1?)(?P<t3>0?)(?P<t4>0?)
1100011, 1100000011, 11011, 1100, 1100000, 110000, 11000011, 11000000, 110000000, 110011, 0122233, 0122222233, 01233, 0122, 0122222, 012222, 01222233, 01222222, 012222222, 012233, (?P<t1>1)(?P<t2>1)(?P<t3>0*)(?P<t4>11|0*)
1100, 01000000, 010000000, 11000000, 1000000, 11000, 1, 0, 100000000, 1000, 0111, 01111111, 011111111, 01111111, 1111111, 01111, 0, 0, 111111111, 1111, (?P<t1>(1|0|1)?)(?P<t2>(100*)?)
111111, 1100, 1111111111, 111111111, 111110, 1111111110, 1111110, 1111, 11110, 1, 000001, 0012, 0000000001, 000000001, 000001, 0000000001, 0000001, 0001, 00001, 1, (?P<t1>1*)(?P<t2>1|0)(?P<t3>0?)
001001111, 0100001, 11000110, 110, 1111111001, 101, 101010, 110011110, 1001, 01011, 000000001, 0000001, 00000012, 012, 0000000001, 001, 000012, 000000012, 0001, 00001, (?P<t1>(0|1)*)(?P<t2>1)(?P<t3>0?)
111111110, 11111100, 1111111100, 111111111, 110, 11110, 1111111, 1, 111100, 11111101, 000000002, 00000012, 0000000012, 000000002, 002, 00002, 0000002, 2, 000012, 00000012, (?P<t1>(11)*)(?P<t2>0?)(?P<t3>0|1)
000, 10000, 00000000, 100, 1000000, 0000000, 000000000, 1, 00, 100000000, 000, 01111, 00000000, 011, 0111111, 0000000, 000000000, 0, 00, 011111111, (?P<t1>1|0*)(?P<t2>(00)*)
000, 0000000000, 000000001, 0000000, 1, 000000000, 0, 00, 100000000, 0010000000, 001, 0012222222, 002222222, 0012222, 1, 001222222, 1, 00, 122222222, 0012222222, (?P<t1>(00)?)(?P<t2>(1|0)?)(?P<t3>(000(1|0)?)*)
010, 11, 0010, 110, 001111111, 0111111, 0011111, 1111, 011111, 001111, 011, 01, 0011, 011, 001111111, 0111111, 0011111, 0111, 011111, 001111, (?P<t1>1|0|00)(?P<t2>10|1*)
00000, 0000, 0000000000, 000000001, 00001, 0000001, 1, 000000000, 0, 00, 00000, 0000, 0000000000, 000000001, 00001, 0000001, 1, 000000000, 0, 00, (?P<t1>0*)(?P<t2>1?)
000011, 00000, 00000011, 00000010, 10100001, 0000000, 1, 000000000, 0, 0011, 001122, 00112, 00111122, 00111122, 00011112, 0011112, 2, 001111112, 2, 0022, (?P<t1>(00|(0|1)(01)?)?)(?P<t2>(00)*)(?P<t3>0|11|1(1|0)|0|1)
11, 00, 10000000, 11111111, 0000, 0001111, 0111111, 0011, 000111111, 0001, 00, 00, 00000000, 01111111, 0000, 0001111, 0111111, 0011, 000111111, 0000, (?P<t1>(0|1)?(0*|1)|00(1|0)(1|0|1*))(?P<t2>(1*11)?)
001, 0010, 010, 000000010, 000000001, 00000010, 10, 0000001, 1, 000001, 001, 0012, 012, 000000012, 000000001, 00000012, 12, 0000001, 1, 000001, (?P<t1>0*)(?P<t2>1)(?P<t3>0?)
1100101, 1101101, 1001101, 1111101, 0101, 1011101, 1101, 1000101, 1110101, 1010101, 0001234, 0001234, 0001234, 0001234, 1234, 0001234, 1234, 0001234, 0001234, 0001234, (?P<t1>((1|0*)(1|0)(0|1))?)(?P<t2>1|0)(?P<t3>1)(?P<t4>0)(?P<t5>1)
0111, 00111, 01, 00000011, 0011111111, 00001, 1, 00111111, 0111111111, 000111111, 0122, 00122, 01, 00000012, 0012222222, 00001, 1, 00122222, 0122222222, 000122222, (?P<t1>0*)(?P<t2>1?)(?P<t3>1*)
11, 111111, 0101011, 001111111, 11111, 0011111111, 0011111, 1, 01111111, 111, 01, 011111, 0000001, 000111111, 01111, 0001111111, 0001111, 0, 00111111, 011, (?P<t1>(00)?1?|(01)*0?)(?P<t2>1*)
001, 00110, 0010101, 00101, 0001001, 00001, 000100101, 000010101, 00010001, 000001, 012, 01233, 0124444, 01244, 0123344, 01244, 012334444, 012444444, 01233444, 012444, (?P<t1>0)(?P<t2>0)(?P<t3>0|1)(?P<t4>(10)?)(?P<t5>(0?01)*)
111111, 01, 1111111111, 011111111, 01111, 01111110, 1111111, 1, 0111111111, 111, 111111, 01, 1111111111, 011111111, 01111, 01111112, 1111111, 1, 0111111111, 111, (?P<t1>0?)(?P<t2>1*)(?P<t3>0|1|1*)
011, 111111, 11111111, 111, 11111011, 11111, 0111111, 01111111, 111101111, 1111111011, 011, 111111, 11111111, 111, 00000011, 11111, 0111111, 01111111, 000001111, 0000000011, (?P<t1>(1*0)?)(?P<t2>((0|1)?11)*)
00111101, 0000011101, 0001101, 000, 0000101, 01, 010101, 0101010101, 0100100101, 000001, 11111111, 0000111111, 0001111, 000, 0001111, 11, 111111, 1111111111, 1111111111, 000011, (?P<t1>(0000?)?)(?P<t2>(01|(1|0)(0|1))*)
0111, 11111111, 111111111, 1111111111, 011111111, 0111111, 11111, 1111, 1111111, 0111111111, 0111, 01111111, 011111111, 0111111111, 011111111, 0111111, 01111, 0111, 0111111, 0111111111, (?P<t1>0|1)(?P<t2>1*)
1111001, 111111, 111101001, 1111111111, 111001, 1111110, 1101010101, 111010101, 101010101, 10, 0001122, 000002, 000111122, 0000000002, 001122, 0000002, 0111111112, 001111112, 111111112, 02, (?P<t1>1*)(?P<t2>(10)*)(?P<t3>01?|1|1|0)
11, 0111, 01, 0, 11111, 0111111, 1111111, 011111, 01111111, 0111111111, 01, 0111, 01, 0, 01111, 0111111, 0111111, 011111, 01111111, 0111111111, (?P<t1>0|1)(?P<t2>1*)
11010, 0110, 1111111111, 110, 1111111110, 0000111, 11111, 0011010, 1, 111010, 11111, 0111, 0111111111, 011, 0111111111, 0000111, 01111, 0011111, 0, 011111, (?P<t1>1|0*)(?P<t2>11010|1*0?)
111111, 1111111111, 111111111, 011111111, 0111111, 11111, 1111, 011111101, 1, 01111111, 000000, 0000000000, 000000000, 000000000, 0000000, 00000, 0000, 000000000, 0, 00000000, (?P<t1>(0?1(11)?)*)(?P<t2>1*)
010, 0010, 110, 000000010, 00000010, 000010, 100000010, 10, 0000000010, 0000010, 023, 0123, 023, 011111123, 01111123, 011123, 011111123, 23, 0111111123, 0111123, (?P<t1>(0|1)?)(?P<t2>0*)(?P<t3>1)(?P<t4>0)
11, 1100, 110, 1110000, 1110000000, 11000, 111000000, 110000000, 111, 111000, 01, 0122, 012, 0122222, 0122222222, 01222, 012222222, 012222222, 012, 012222, (?P<t1>1)(?P<t2>1)(?P<t3>((0|1)0*)?)
010, 11, 100, 101000, 0101000, 10, 1, 001000, 0, 111, 011, 11, 022, 022222, 0112222, 02, 0, 022222, 0, 011, (?P<t1>(1|0)?)(?P<t2>(1(0|1))?)(?P<t3>(1?0?(1000|01?))?)
000, 00000000, 0000, 0000000000, 1001100010, 000000, 0000000, 0000000010, 0, 00, 000, 00000000, 0000, 0000000000, 1111111111, 000000, 0000000, 0000000011, 0, 00, (?P<t1>0*)(?P<t2>(10*|(1|0)0)*)
000, 10000, 00000000, 0000, 0000000000, 000000, 1, 0, 00, 100000000, 011, 01111, 00111111, 0011, 0011111111, 001111, 0, 0, 00, 011111111, (?P<t1>(00|1|0)?)(?P<t2>(00)*)
001, 000, 0000, 01, 000000, 00001, 000000000, 00, 0001, 0000000001, 001, 000, 0000, 01, 000000, 00001, 000000000, 00, 0001, 0000000001, (?P<t1>0*)(?P<t2>0*|1|0)
111111, 11, 11111111, 111111111, 1111111111, 11111, 1111, 1111111, 1, 111, 011111, 01, 01111111, 011111111, 0111111111, 01111, 0111, 0111111, 0, 011, (?P<t1>1)(?P<t2>1*)
0000100000, 00100000, 0000100, 000000001, 00001, 10, 1, 000010000, 1000, 0010000000, 0000122222, 00122222, 0000122, 000000001, 00001, 12, 1, 000012222, 1222, 0012222222, (?P<t1>(00)*)(?P<t2>1)(?P<t3>0*)
000011, 0000000011, 11, 0000011, 000000001, 000000011, 00001, 00000001, 0000000001, 000001, 000012, 0000000012, 12, 0000012, 000000012, 000000012, 00012, 00000012, 0000000012, 000012, (?P<t1>0*)(?P<t2>1|0)(?P<t3>1)
01101101, 000011, 11101101, 0010101, 1111101, 0101, 000101, 00001, 0101101, 1001010101, 01234566, 012345, 00234566, 2346666, 0000234, 1234, 123466, 12366, 1234566, 0234666666, (?P<t1>1*|0)(?P<t2>(0|1)?)(?P<t3>1|0)(?P<t4>0)(?P<t5>1?)(?P<t6>1?)(?P<t7>(01)*)
1100, 11111100, 1111111100, 1111101, 1101, 1, 0, 111100, 11111101, 111101, 0001, 00000001, 0000000001, 0000001, 0001, 1, 1, 000001, 00000001, 000001, (?P<t1>(1*10)?)(?P<t2>1|1|0)
000, 001, 0001, 01, 100, 1101, 101, 10, 00, 111, 012, 012, 0122, 01, 012, 0122, 012, 01, 01, 012, (?P<t1>1|0)(?P<t2>0|1)(?P<t3>(01|1|0)?)
00010101, 0001010101, 01010101, 01, 010101, 0100010100, 0000010101, 00000001, 0001, 0000000001, 00000000, 0000000000, 00000000, 00, 000000, 0000000000, 0000000000, 00000000, 0000, 0000000000, (?P<t1>(0(0|1))*)(?P<t2>(01)?)
0100000, 011000, 00000000, 0000, 01100, 010000, 0000000000, 000000, 01100000, 00, 0001111, 000011, 11111111, 1111, 00011, 000011, 1111111111, 111111, 00001111, 11, (?P<t1>(01(0|1)0?)?)(?P<t2>(00)*)
010, 1010101010, 11010100, 10101000, 100, 1101, 11101010, 10100, 1, 1010101, 011, 0011111111, 01111113, 00111134, 003, 0112, 00111111, 00113, 0, 0011112, (?P<t1>(1?(1|0))?)(?P<t2>(10)*)(?P<t3>1?)(?P<t4>0?)(?P<t5>0?)
00000000, 101101110, 0000, 0000000000, 110, 1010, 1010000, 00, 1101000, 11011010, 00000000, 000000000, 0000, 0000000000, 000, 0000, 0000111, 00, 0000011, 00000000, (?P<t1>(0|1)*10|(00)*)(?P<t2>(1?0*00)?)
1111110000, 1111111100, 110000, 1111111111, 111110, 1110000000, 11110, 11110000, 111000, 1111000, 0122223333, 0122222233, 013333, 0122222222, 012223, 0123333333, 01223, 01223333, 012333, 0122333, (?P<t1>1)(?P<t2>1)(?P<t3>1*)(?P<t4>0*)
00111, 101111, 01, 011111111, 01111, 101, 001111, 01111111, 0011, 0111, 01233, 012333, 12, 123333333, 12333, 012, 012333, 12333333, 0123, 1233, (?P<t1>(1|0)?)(?P<t2>0)(?P<t3>1)(?P<t4>1*)
111011, 111100000, 111101111, 111111111, 1110000, 11111, 11100, 11000000, 1111, 111, 000011, 000001111, 000001111, 000111111, 0001111, 00011, 00011, 00111111, 0011, 000, (?P<t1>111?|1?111(1|0))(?P<t2>(11)*|(00)*)
110101111, 11, 10101, 11101, 111111101, 1111111, 1111011111, 0, 101111111, 111101, 001233333, 01, 01233, 00012, 000000012, 0000001, 0001333333, 1, 133333333, 000012, (?P<t1>1*)(?P<t2>0|1)(?P<t3>1?)(?P<t4>(011*)?)
001, 0000000000, 00000011, 000000001, 00011, 000000000, 0011, 00, 0001, 0000000001, 012, 0111111111, 01111123, 011111112, 01123, 011111111, 0123, 01, 0112, 0111111112, (?P<t1>(1|0|00)?)(?P<t2>0*)(?P<t3>1?)(?P<t4>1?)
11010101, 1100001, 000000001, 0101, 1101010101, 010101, 0000001, 110101, 000001, 11001, 00111111, 0011111, 111111111, 1111, 0011111111, 111111, 1111111, 001111, 111111, 00111, (?P<t1>(11)?)(?P<t2>(01)*|0*01)
10001, 11101, 11111101, 111111101, 001101, 00001, 0001, 0111111101, 01101, 000001, 01123, 01123, 01111123, 011111123, 001123, 01123, 0023, 0111111123, 01123, 001123, (?P<t1>0|1|00)(?P<t2>1*|00)(?P<t3>0)(?P<t4>1)
011, 111111, 01, 011111111, 11111, 01111, 1111, 011111, 0111111111, 111, 011, 111111, 01, 011111111, 11111, 01111, 1111, 011111, 0111111111, 111, (?P<t1>0?)(?P<t2>1*)
010, 0100000, 0100, 01110, 01000000, 01, 110, 01000, 1, 0100000000, 000, 0000000, 0000, 00111, 00000000, 00, 111, 00000, 1, 0000000000, (?P<t1>(010*)?)(?P<t2>(00|110|10*)?)
000011, 000000001, 0011111111, 0000111111, 0011111, 000000, 0000001, 001111, 00111111, 000000111, 000011, 000000001, 0011111111, 0000111111, 0011111, 000000, 0000001, 001111, 00111111, 000000111, (?P<t1>(00)*)(?P<t2>1*)
10000000, 00000, 00000000, 0000, 0000000000, 000000, 10, 1000000000, 000000000, 1000, 00111111, 00000, 00000000, 0000, 0000000000, 000000, 00, 0011111111, 000000000, 0011, (?P<t1>10|0*)(?P<t2>(00)*)
001, 01, 000000001, 00001, 0000000, 0000001, 0, 00, 0000000001, 000001, 001, 01, 000000001, 00001, 0000000, 0000001, 0, 00, 0000000001, 000001, (?P<t1>0*)(?P<t2>1?)
111111, 11111111, 111111111, 110, 111110, 11111, 1111110, 1111, 11110, 11111110, 000000, 00000000, 000000000, 001, 000001, 00000, 0000001, 0000, 00001, 00000001, (?P<t1>1*)(?P<t2>0?)
000, 0010, 11101, 00000000, 1111111110, 11000, 000000000, 00, 0001, 111, 001, 0011, 00011, 00111111, 0000000001, 00111, 001111111, 00, 0011, 000, (?P<t1>00|1*)(?P<t2>0*|(0|1)(1|0))
001, 111111110, 0111111110, 0110, 01, 1110, 11110, 1, 0, 11111110, 011, 011111111, 0111111111, 0111, 11, 0111, 01111, 0, 0, 01111111, (?P<t1>(1|0)?)(?P<t2>(1*0|01)?)
11, 00000, 0000, 1100000, 110, 11000000, 0000000, 11000, 0, 00, 00, 12222, 2222, 0012222, 001, 00222222, 1222222, 00122, 1, 22, (?P<t1>(11)?)(?P<t2>0?)(?P<t3>(00)*)
000, 11, 111111, 111111111, 0001111, 11111, 1, 000111111, 0001, 000111, 000, 11, 111111, 111111111, 0001111, 11111, 1, 000111111, 0001, 000111, (?P<t1>(000)?)(?P<t2>1*)
011, 10000000, 1000011, 0000111, 11111, 0000011111, 0000000, 1, 01111111, 111, 122, 01111111, 0111122, 1111222, 02222, 1111122222, 1111111, 0, 12222222, 022, (?P<t1>1?)(?P<t2>0*)(?P<t3>1*)
11, 00010, 1010101010, 110101010, 1110, 110, 00000010, 10, 101010, 0000010, 00, 00011, 1111111111, 011111111, 0011, 011, 00000011, 11, 111111, 0000011, (?P<t1>0*|1?(0|1))(?P<t2>(10)*)
111111, 11, 11111111, 111111111, 11111, 0011111111, 1111111, 1, 00111111, 111, 011111, 01, 01111111, 011111111, 01111, 0011111111, 0111111, 0, 00111111, 011, (?P<t1>(1|00)?)(?P<t2>1*)
010, 110010, 1100000, 1111111111, 1111110, 1111111000, 100010, 111100, 0001, 1100010, 123, 001123, 0011111, 0000000000, 0000001, 0000000111, 011123, 000011, 1112, 0011123, (?P<t1>1*)(?P<t2>0*)(?P<t3>1?)(?P<t4>0?)
1000100, 10001, 001000000, 0010000100, 00100, 100000100, 10, 001001, 00, 0000100001, 0011111, 00111, 111111111, 1111111111, 11111, 001111111, 00, 111111, 11, 1111111111, (?P<t1>(10)?)(?P<t2>(001?)*)
11, 11111111, 101111, 111111111, 1011, 1111, 1011111111, 10111, 10111111, 101111111, 00, 00000000, 001111, 000000000, 0011, 0000, 0011111111, 00111, 00111111, 001111111, (?P<t1>1*|10)(?P<t2>1*)
1100, 11111100, 110, 111111000, 1111, 10, 1, 1111100000, 100000000, 111000, 0011, 00000011, 001, 000000111, 0000, 01, 0, 0000011111, 011111111, 000111, (?P<t1>1*)(?P<t2>0*)
10001, 00111, 10101000, 1010101000, 0011111111, 1000111111, 00111111, 0011, 1000111, 1000, 00123, 12333, 00000012, 0000000012, 1233333333, 0012333333, 12333333, 1233, 0012333, 0012, (?P<t1>(10)*)(?P<t2>0)(?P<t3>0)(?P<t4>1*)
0010, 0000000011, 010, 00000111, 00010, 0000000000, 000000010, 00000010, 10, 01111111, 0011, 0000000011, 011, 00000111, 00011, 0000000000, 000000011, 00000011, 11, 01111111, (?P<t1>0*)(?P<t2>0|1*|10)
000, 10000000, 00000, 0000000000, 1000000, 000000000, 1, 1000000000, 100000000, 1000, 011, 01111111, 01111, 0111111111, 0111111, 011111111, 0, 0111111111, 011111111, 0111, (?P<t1>1|0)(?P<t2>0*)
11, 111111, 1110, 1111111111, 110, 11111, 1111, 11110, 011111, 111, 00, 001111, 0012, 0011111111, 002, 00111, 0011, 00112, 001111, 001, (?P<t1>((0|1)1?)?)(?P<t2>1*)(?P<t3>(1|0|1)?)
111111, 11, 01, 1111111111, 0101, 0111111, 101, 011111, 00, 0001, 111111, 11, 00, 1111111111, 0011, 0111111, 011, 001111, 00, 0011, (?P<t1>(0?(1|0))?)(?P<t2>(011?)*|01|(11)*)
10000, 111100000, 0000, 110000, 1100000000, 11100000, 11100, 1111100000, 000000000, 111000000, 01111, 000011111, 1111, 001111, 0011111111, 00011111, 00011, 0000011111, 111111111, 000111111, (?P<t1>1*)(?P<t2>0*)(?P<t3>(00)*)
11, 10000000, 11111111, 10000, 111111111, 11111, 100000, 1000000, 1, 1000, 01, 01111111, 01111111, 01111, 011111111, 01111, 011111, 0111111, 0, 0111, (?P<t1>1)(?P<t2>1*|0*)
0000011110, 000111100, 011111110, 1100, 111111100, 000000010, 11100, 0111100, 111100, 000011100, 0000011123, 000111123, 011111123, 1123, 111111123, 000000023, 11123, 0111123, 111123, 000011123, (?P<t1>0*)(?P<t2>1*)(?P<t3>1|0)(?P<t4>0)
010001001, 11, 01, 101001, 11001001, 110001, 00001, 00001001, 0011, 011001001, 023444444, 02, 02, 012444, 02444444, 023444, 01444, 01444444, 0123, 023444444, (?P<t1>1|0|1)(?P<t2>0?)(?P<t3>1?)(?P<t4>(0|1)?)(?P<t5>(001)*)
111111110, 1110, 110, 111110, 1111111110, 1111110, 11110, 10, 0, 11111110, 000000001, 0001, 001, 000001, 0000000001, 0000001, 00001, 01, 1, 00000001, (?P<t1>1*)(?P<t2>0)
0000000011, 00000111, 0110100, 011000, 01100, 00011000, 0001101000, 000000011, 0001100000, 111000, 0000000012, 00000123, 0122344, 012234, 01223, 00012234, 0001223444, 000000012, 0001223444, 123444, (?P<t1>0*)(?P<t2>1)(?P<t3>10|1)(?P<t4>(1|0)?)(?P<t5>0*)
11, 111111, 11111111, 01, 011111111, 1111111, 10, 1, 0, 0111, 01, 011111, 01111111, 01, 011111111, 0111111, 01, 0, 0, 0111, (?P<t1>(0|1)?)(?P<t2>1|0|1*)
11, 111111, 1110, 111111111, 110, 1111, 11110, 1111111, 10, 11111110, 00, 000000, 0001, 000000000, 001, 0000, 00001, 0000000, 01, 00000001, (?P<t1>1*)(?P<t2>0?)
1111000000, 11111100, 111111100, 1111111111, 111111000, 1111111110, 100, 11100, 111000, 1111000, 0000222222, 00000022, 000000022, 0000000000, 000000222, 0000000002, 022, 00022, 000222, 0000222, (?P<t1>1*)(?P<t2>1*)(?P<t3>0*)
010111110, 01010, 11001101, 010, 0100110, 11011, 110000, 110, 01010001, 01001010, 012333333, 01233, 01233333, 012, 0123333, 01233, 012333, 012, 01233333, 01233333, (?P<t1>0|1)(?P<t2>1)(?P<t3>0)(?P<t4>(0|1)*)
1110, 01, 00000011, 000000001, 0000000, 10, 000000111, 001111, 111, 000000110, 1223, 01, 00000013, 000000001, 0000000, 13, 000000122, 001223, 122, 000000223, (?P<t1>0*)(?P<t2>1?)(?P<t3>(11)?)(?P<t4>(0|1)?)
111111110, 1110, 110, 1111111110, 1111110, 11110, 10, 10010, 100101010, 11111110, 000000123, 0023, 123, 0000000023, 0000123, 00123, 23, 23444, 234444444, 00000023, (?P<t1>(11)*)(?P<t2>1?)(?P<t3>1)(?P<t4>0)(?P<t5>((01)*0)?)
10001, 10101, 100101, 0101, 00101, 10, 1, 0, 0001, 100001, 01111, 01111, 001111, 1111, 01111, 00, 0, 0, 1111, 001111, (?P<t1>(10|0|1)?)(?P<t2>(0(1|0)01)?)
00000000, 0000, 0000000000, 000000001, 000000, 00001, 0000001, 0, 0000000001, 000001, 01111112, 0112, 0111111112, 011111122, 011112, 01122, 0111122, 0, 1111111122, 111122, (?P<t1>0?)(?P<t2>(00)*)(?P<t3>01|0*)
01010, 010, 11010, 11111010, 110101010, 1010, 110, 11101010, 1111, 0101010, 01111, 011, 01111, 00001111, 011111111, 1111, 011, 00111111, 0000, 0111111, (?P<t1>1*|1|0)(?P<t2>(10)*)
10101001, 10010101, 1010101010, 01, 101001, 010101, 0101, 1010100101, 0101010101, 1010010101, 00000011, 00111111, 0000000000, 11, 000011, 111111, 1111, 0000001111, 1111111111, 0000111111, (?P<t1>(10)*)(?P<t2>(01)*)
10111101, 1011111001, 10101, 10111110, 01, 1011111101, 1011101, 1011001, 10111111, 101111111, 00000011, 0000000011, 00011, 00000000, 11, 0000000011, 0000011, 0000011, 00000000, 000000000, (?P<t1>(101*(1|0|0))?)(?P<t2>(01)?)
11111111, 011111011, 1011111, 1111, 1111011, 1111111, 01111111, 111111011, 000111, 01011, 00000034, 011111234, 0011134, 0034, 0000234, 0000034, 01111134, 000000234, 000134, 01234, (?P<t1>(1(00)*)*|1?(0|1)|0*)(?P<t2>1*)(?P<t3>0?)(?P<t4>1)(?P<t5>1)
011, 11, 01, 111111111, 011111111, 11111, 1, 0, 0111, 111, 011, 01, 01, 011111111, 011111111, 01111, 0, 0, 0111, 011, (?P<t1>1|0|11)(?P<t2>1*)
011, 010, 0000000011, 00010, 111111110, 110, 1111111110, 00000010, 10, 111, 012, 012, 0000000012, 00012, 000000012, 012, 0000000012, 00000012, 12, 012, (?P<t1>1*|1|0|0*)(?P<t2>1)(?P<t3>0|1)
11111111, 111111110, 1110, 111111111, 11111, 1111, 11110, 1, 111, 11111110, 00000000, 000000001, 0001, 000000000, 00000, 0000, 00001, 0, 000, 00000001, (?P<t1>1*)(?P<t2>(0|1)?)
001, 111111, 00000, 01, 010000, 1111111111, 101, 1, 000000000, 100000000, 001, 000000, 00111, 00, 001111, 0000000000, 011, 0, 001111111, 011111111, (?P<t1>0?(1|0)?|1*(01)*)(?P<t2>1|0*|01)
011, 0100, 01000000, 01, 0000000000, 010000000, 010000, 1, 0, 00, 001, 0011, 00111111, 00, 1111111111, 001111111, 001111, 1, 1, 11, (?P<t1>(01)?)(?P<t2>1|0|0*)
0110101010, 1010101010, 01010101, 011010, 0101, 010101, 101010, 01101010, 10101010, 0101010101, 0011111111, 1111111111, 00111111, 001111, 0011, 001111, 111111, 00111111, 11111111, 0011111111, (?P<t1>(01)?)(?P<t2>(10)*|(01)*)
001, 00000, 0000, 000000001, 00000001, 00001, 1, 000000000, 0, 00, 001, 00000, 0000, 000000001, 00000001, 00001, 1, 000000000, 0, 00, (?P<t1>0*)(?P<t2>1?)
10000000, 111100000, 10000, 0000, 100, 000000, 0000000, 11110000, 0, 100000000, 01111111, 000011111, 01111, 0111, 011, 011111, 0111111, 00001111, 0, 011111111, (?P<t1>0|1|1*)(?P<t2>0*)
11, 00111, 0000000011, 0000011, 0000111, 000000011, 000000111, 0011, 111, 000111, 12, 00123, 0000000012, 0000012, 0000123, 000000012, 000000123, 0012, 123, 000123, (?P<t1>0*)(?P<t2>1)(?P<t3>1)(?P<t4>1?)
1100010001, 11, 1100, 11011, 1111111100, 110000, 1101000011, 011011100, 00001101, 01101, 0011111111, 00, 0011, 00011, 0011111111, 001111, 0011111111, 000111111, 11111111, 00011, (?P<t1>(0?110?)?)(?P<t2>(00|(0|1)1)*)
